id,prediction
375863,0.077753484
375864,0.077753484
375865,0.077753484
375866,0.077753484
375867,0.077753484
375868,0.077753484
375869,0.077753484
375870,0.077753484
375871,0.077753484
375872,0.077753484
375873,0.077753484
375874,0.03288119
375875,0.077753484
375876,0.077753484
375877,0.077753484
375878,0.077753484
375879,0.077753484
375880,0.077753484
375881,0.077753484
375882,0.077753484
375883,0.077753484
375884,0.077753484
375885,0.077753484
375886,0.077753484
375887,0.077753484
375888,0.077753484
375889,0.077753484
375890,0.077753484
375891,0.077753484
375892,0.077753484
375893,0.077753484
375894,0.077753484
375895,0.077753484
375896,0.077753484
375897,0.077753484
375898,0.077753484
375899,0.077753484
375900,0.077753484
375901,0.077753484
375902,0.077753484
375903,0.077753484
375904,0.077753484
375905,0.077753484
375906,0.077753484
375907,0.077753484
375908,0.077753484
375909,0.077753484
375910,0.077753484
375911,0.077753484
375912,0.077753484
375913,0.077753484
375914,0.077753484
375915,0.077753484
375916,0.077753484
375917,0.077753484
375918,0.077753484
375919,0.077753484
375920,0.077753484
375921,0.077753484
375922,0.077753484
375923,0.077753484
375924,0.077753484
375925,0.077753484
375926,0.077753484
375927,0.077753484
375928,0.077753484
375929,0.077753484
375930,0.077753484
375931,0.077753484
375932,0.077753484
375933,0.077753484
375934,0.077753484
375935,0.077753484
375936,0.077753484
375937,0.077753484
375938,0.077753484
375939,0.077753484
375940,0.077753484
375941,0.077753484
375942,0.077753484
375943,0.077753484
375944,0.077753484
375945,0.077753484
375946,0.077753484
375947,0.077753484
375948,0.077753484
375949,0.077753484
375950,0.077753484
375951,0.077753484
375952,0.077753484
375953,0.077753484
375954,0.077753484
375955,0.077753484
375956,0.077753484
375957,0.077753484
375958,0.077753484
375959,0.077753484
375960,0.077753484
375961,0.077753484
375962,0.077753484
375963,0.077753484
375964,0.077753484
375965,0.077753484
375966,0.077753484
375967,0.077753484
375968,0.077753484
375969,0.077753484
375970,0.077753484
375971,0.077753484
375972,0.077753484
375973,0.077753484
375974,0.077753484
375975,0.077753484
375976,0.03288119
375977,0.03288119
375978,0.077753484
375979,0.077753484
375980,0.077753484
375981,0.077753484
375982,0.077753484
375983,0.077753484
375984,0.077753484
375985,0.077753484
375986,0.077753484
375987,0.077753484
